id,original_question,rank,predicted_id,score
88b2be0a381982b7b05070e267d2440c77654bc8128403e6,Who is the mother-in-law of Beatrice Of Provence?,2,512800a34732b97170358b8e1372c0f708126ae08372c441,2.1359676e-05
88b2be0a381982b7b05070e267d2440c77654bc8128403e6,Who is the mother-in-law of Beatrice Of Provence?,3,b9995c8b89dd0bc26c2f2b4a77c7604ca4b60339b79a7744,1.48978215e-05
0f7c34cfb1c045d4b8242556440930f7d5ce60e4754443b4,Were Don Leo Jonathan and Richard F. Kneip of the same nationality?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,8.003899e-05
0f7c34cfb1c045d4b8242556440930f7d5ce60e4754443b4,Were Don Leo Jonathan and Richard F. Kneip of the same nationality?,2,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,5.2200867e-05
0f7c34cfb1c045d4b8242556440930f7d5ce60e4754443b4,Were Don Leo Jonathan and Richard F. Kneip of the same nationality?,3,8a758fe292d901d43c7729a09392968963811f61842518f3,2.8131488e-05
9cda7c350b304bb4031d1f45de52bd897f0c79fb16aeafb8,"Which film has the director who was born later, Steele Of The Royal Mounted or Beauty No. 2?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.83565795
9cda7c350b304bb4031d1f45de52bd897f0c79fb16aeafb8,"Which film has the director who was born later, Steele Of The Royal Mounted or Beauty No. 2?",2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.24237062
9cda7c350b304bb4031d1f45de52bd897f0c79fb16aeafb8,"Which film has the director who was born later, Steele Of The Royal Mounted or Beauty No. 2?",3,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.023583524
49f7b1a3cba0780245fe5dd975a3d396cf0301be50fe624c,Do both directors of films Mr. And Mrs. Iyer and Ponnu Veetukkaran have the same nationality?,1,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.5289228
49f7b1a3cba0780245fe5dd975a3d396cf0301be50fe624c,Do both directors of films Mr. And Mrs. Iyer and Ponnu Veetukkaran have the same nationality?,2,180297f3e27b4439fddc8a088a52f37a1bae1605d57602f2,0.0013771883
49f7b1a3cba0780245fe5dd975a3d396cf0301be50fe624c,Do both directors of films Mr. And Mrs. Iyer and Ponnu Veetukkaran have the same nationality?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00041744288
00e8a018b17073a175614172e73871939a3b2ac4ca0c71c0,Where was the performer of song Greatest Love (Ciara Song) born?,1,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,0.00014614324
00e8a018b17073a175614172e73871939a3b2ac4ca0c71c0,Where was the performer of song Greatest Love (Ciara Song) born?,2,444af702474de881b7b810a1aa62ff8de378e213c31300fe,0.00011478345
00e8a018b17073a175614172e73871939a3b2ac4ca0c71c0,Where was the performer of song Greatest Love (Ciara Song) born?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,9.428416e-05
24144554a83a55c968553f1def746d606e45881afe44feff,"Which film whose director was born first, Kuei-Mei, A Woman or A Castle In Italy?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.27469075
24144554a83a55c968553f1def746d606e45881afe44feff,"Which film whose director was born first, Kuei-Mei, A Woman or A Castle In Italy?",2,54a23d6cb838dd2a56c1ef30e4b4ecf742735f659c470879,0.00554095
24144554a83a55c968553f1def746d606e45881afe44feff,"Which film whose director was born first, Kuei-Mei, A Woman or A Castle In Italy?",3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.0028453872
655fc29d0115a80d33282ccc52486416f3e2225f30f645c2,"Who is Philipp I, Count Of Hanau-Münzenberg's maternal grandfather?",1,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.41741794
655fc29d0115a80d33282ccc52486416f3e2225f30f645c2,"Who is Philipp I, Count Of Hanau-Münzenberg's maternal grandfather?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.1795564
655fc29d0115a80d33282ccc52486416f3e2225f30f645c2,"Who is Philipp I, Count Of Hanau-Münzenberg's maternal grandfather?",3,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,0.15805696
97dd525d6b0d91e4d483f22988607e87048cfe088af93d80,What is the cause of death of director of film Love On The Ground?,1,4adca5ba1654b740d1e25c6e73d45aa2f3621537bed9086b,0.00781539
97dd525d6b0d91e4d483f22988607e87048cfe088af93d80,What is the cause of death of director of film Love On The Ground?,2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.0045052804
97dd525d6b0d91e4d483f22988607e87048cfe088af93d80,What is the cause of death of director of film Love On The Ground?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.00077862234
cca264d7bde411c4959eb2e5fb33d9689ffb893184b023d8,Who is the spouse of the director of film Jimmy Gallu?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.0050608
cca264d7bde411c4959eb2e5fb33d9689ffb893184b023d8,Who is the spouse of the director of film Jimmy Gallu?,2,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.00029660313
cca264d7bde411c4959eb2e5fb33d9689ffb893184b023d8,Who is the spouse of the director of film Jimmy Gallu?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.00028234374
90c0b94b55bd4b31318d1fe53ac681eac695021547503740,"Which one was established first, The Gravity Group or Victoria'S Secret?",1,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,2.4271776e-05
90c0b94b55bd4b31318d1fe53ac681eac695021547503740,"Which one was established first, The Gravity Group or Victoria'S Secret?",2,8e33b783534c90d43c07617f4106a5056cb93ba21758b91c,2.0052306e-05
90c0b94b55bd4b31318d1fe53ac681eac695021547503740,"Which one was established first, The Gravity Group or Victoria'S Secret?",3,448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,1.6604532e-05
d3624780a9e9ffd5d7685f3f14e4df5d2a52601c151067fa,Who is Margaret Hughes's father-in-law?,1,512800a34732b97170358b8e1372c0f708126ae08372c441,0.00019380674
d3624780a9e9ffd5d7685f3f14e4df5d2a52601c151067fa,Who is Margaret Hughes's father-in-law?,2,14d2d8683a1b9eeec9c699b34d541076b43ecdd3eb37b30f,5.9065867e-05
d3624780a9e9ffd5d7685f3f14e4df5d2a52601c151067fa,Who is Margaret Hughes's father-in-law?,3,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,5.4628174e-05
0e0bc7878677a1e7602253b2c26f6f96e58bc454b2b03ab8,Are Ed Stelmach and Jack Goohsen of the same nationality?,1,62b8538f15d1af02f2e87a24e7ee549034906c5a870cac97,0.00017249376
0e0bc7878677a1e7602253b2c26f6f96e58bc454b2b03ab8,Are Ed Stelmach and Jack Goohsen of the same nationality?,2,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.00016894746
0e0bc7878677a1e7602253b2c26f6f96e58bc454b2b03ab8,Are Ed Stelmach and Jack Goohsen of the same nationality?,3,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.000104342194
a12cab6db102d0096a60793a7681384930172b9f66642b88,What is the place of birth of David Hyrum Smith's father?,1,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,2.2979912e-05
a12cab6db102d0096a60793a7681384930172b9f66642b88,What is the place of birth of David Hyrum Smith's father?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,2.00037e-05
a12cab6db102d0096a60793a7681384930172b9f66642b88,What is the place of birth of David Hyrum Smith's father?,3,4bc4e1176125b7f02876ca7fe1a08ec4d69b220e5a43f36f,1.9694853e-05
ff2da93ebf68b5f17fc7a7ba517067923702187fa561f91a,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",1,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.0007924927
ff2da93ebf68b5f17fc7a7ba517067923702187fa561f91a,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",2,fa494d162bf954ce5abc26536928ea95cd81a82a832b2eb2,0.0007210273
ff2da93ebf68b5f17fc7a7ba517067923702187fa561f91a,"Where does the director of film L'Arbre, Le Maire Et La Médiathèque work at?",3,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.0005811534
ee5d9f9d86e7e98659e3e81baff53f13807147550593b3bb,"Who is Joan Of France, Duchess Of Brittany's maternal grandmother?",1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.00060703943
ee5d9f9d86e7e98659e3e81baff53f13807147550593b3bb,"Who is Joan Of France, Duchess Of Brittany's maternal grandmother?",2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.00013352947
ee5d9f9d86e7e98659e3e81baff53f13807147550593b3bb,"Who is Joan Of France, Duchess Of Brittany's maternal grandmother?",3,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,5.417125e-05
4ced3912f614aca56f95eb0431c22e53c24c05717bf75f62,Where was the director of film War Of The Buttons (1994 Film) born?,1,52150ca076ef6a156239c8fd2cb45983ba9b8cd446312f22,0.05080853
4ced3912f614aca56f95eb0431c22e53c24c05717bf75f62,Where was the director of film War Of The Buttons (1994 Film) born?,2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.04240894
4ced3912f614aca56f95eb0431c22e53c24c05717bf75f62,Where was the director of film War Of The Buttons (1994 Film) born?,3,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.004896968
38ef6500ef63554606cf0cbea9d2a1839d2c162ddee3d5e3,Where was the performer of song Wee Wee Hours born?,1,126e59f70d78a02c20e400e5b0ad54b85643c1d6bae5ac01,5.570274e-05
38ef6500ef63554606cf0cbea9d2a1839d2c162ddee3d5e3,Where was the performer of song Wee Wee Hours born?,2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,2.6235588e-05
38ef6500ef63554606cf0cbea9d2a1839d2c162ddee3d5e3,Where was the performer of song Wee Wee Hours born?,3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,2.0219137e-05
889a1f36f923d982676936ef5e04a451058981bc3ebdb614,What is the place of birth of the composer of song Bullet (Misfits Song)?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.0026172593
889a1f36f923d982676936ef5e04a451058981bc3ebdb614,What is the place of birth of the composer of song Bullet (Misfits Song)?,2,f920e9270cd0ef6a7db5e9f31c830c591a4e6443084ad25d,6.0035276e-05
889a1f36f923d982676936ef5e04a451058981bc3ebdb614,What is the place of birth of the composer of song Bullet (Misfits Song)?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,3.6217043e-05
99f20fa9a6c649ab2d8158e55dec3f11a62ff85ccc4bfd06,What is the place of birth of the founder of university University Of Los Andes (Colombia)?,1,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.0005613552
99f20fa9a6c649ab2d8158e55dec3f11a62ff85ccc4bfd06,What is the place of birth of the founder of university University Of Los Andes (Colombia)?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.00023648955
99f20fa9a6c649ab2d8158e55dec3f11a62ff85ccc4bfd06,What is the place of birth of the founder of university University Of Los Andes (Colombia)?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,2.6374964e-05
ae89a74d85721669f0befd1330ce01155e78286c2f487b0c,Where does Olaf Iii Of Norway's father work at?,1,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,4.972653e-05
ae89a74d85721669f0befd1330ce01155e78286c2f487b0c,Where does Olaf Iii Of Norway's father work at?,2,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,2.5955473e-05
ae89a74d85721669f0befd1330ce01155e78286c2f487b0c,Where does Olaf Iii Of Norway's father work at?,3,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,1.7880879e-05
a827b18fdd282f4927917274185947356b3ad903c4cb1138,"Which film came out earlier, Terminator 3: Rise Of The Machines or The Adventures Of Nellie Bly?",1,6ed335d2f7555854fe36dce42f97d56693aba9a53fe82406,0.04249532
a827b18fdd282f4927917274185947356b3ad903c4cb1138,"Which film came out earlier, Terminator 3: Rise Of The Machines or The Adventures Of Nellie Bly?",2,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.038847588
a827b18fdd282f4927917274185947356b3ad903c4cb1138,"Which film came out earlier, Terminator 3: Rise Of The Machines or The Adventures Of Nellie Bly?",3,d8cde3372e47344e4aed4fca9f307ea80b7172960d153325,0.0003983657
151426237d6b0e7678191426593135623644541aba08e8ad,What is the cause of death of performer of song Just Playing (Dreams)?,1,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,5.2018502e-05
151426237d6b0e7678191426593135623644541aba08e8ad,What is the cause of death of performer of song Just Playing (Dreams)?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,2.9855766e-05
151426237d6b0e7678191426593135623644541aba08e8ad,What is the cause of death of performer of song Just Playing (Dreams)?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,2.8890077e-05
7de7d760b636aee90f01cbc0d33fcd4f3029bfbe12edf862,"Which film has the director died later, Tenth Avenue Angel or Brink Of Life?",1,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.9279213
7de7d760b636aee90f01cbc0d33fcd4f3029bfbe12edf862,"Which film has the director died later, Tenth Avenue Angel or Brink Of Life?",2,0df95375e082998e11c14660675ca1d4d28cbf40c094fa47,0.79897887
7de7d760b636aee90f01cbc0d33fcd4f3029bfbe12edf862,"Which film has the director died later, Tenth Avenue Angel or Brink Of Life?",3,d1cd11866ff12ea793c26c2d19db1259fcaa9cc2c7ebc1dc,0.11678486
9586d46352803a35f5726af431ea649bdd71efec91590036,Where did Miguel I Of Portugal's mother die?,1,ad729152e6da9d8dded0f7a24f7a99722af9d02e38d8446d,0.00069904124
9586d46352803a35f5726af431ea649bdd71efec91590036,Where did Miguel I Of Portugal's mother die?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,5.666418e-05
9586d46352803a35f5726af431ea649bdd71efec91590036,Where did Miguel I Of Portugal's mother die?,3,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,2.0448577e-05
45455a25fccc87732be135d786a3e41c36476ac878aca6a2,"Which film was released more recently, A Gamble With Hearts or Lethal Weapon 2?",1,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.0027166244
45455a25fccc87732be135d786a3e41c36476ac878aca6a2,"Which film was released more recently, A Gamble With Hearts or Lethal Weapon 2?",2,41787a3d84bc8bec3d0d10839881ec35adfb4142d49b5482,0.00038636074
45455a25fccc87732be135d786a3e41c36476ac878aca6a2,"Which film was released more recently, A Gamble With Hearts or Lethal Weapon 2?",3,6ee099c71de8536b8f73518c6ba8d3c96366caa4869aa429,0.00016982187
d6513ef664a26614629e878672c0ce2d7dd0f40c01592b85,"Which film has the director who died earlier, Santa And The Fairy Snow Queen or Hearts In Bondage?",1,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,0.012381143
d6513ef664a26614629e878672c0ce2d7dd0f40c01592b85,"Which film has the director who died earlier, Santa And The Fairy Snow Queen or Hearts In Bondage?",2,72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,0.010082327
d6513ef664a26614629e878672c0ce2d7dd0f40c01592b85,"Which film has the director who died earlier, Santa And The Fairy Snow Queen or Hearts In Bondage?",3,baf705ab274b5f13bc3bb9d0807a2042a4681a3ef60a6719,0.008178324
df369bbc837532888f001476535df2eb80cdbfaed0c6f294,"Which film has the director who was born later, Je Suis Né D'Une Cigogne or The Legend Of Bagger Vance?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.6365339
df369bbc837532888f001476535df2eb80cdbfaed0c6f294,"Which film has the director who was born later, Je Suis Né D'Une Cigogne or The Legend Of Bagger Vance?",2,e8414789dbe64525d8927dc2ff636d000a1f12af8d03b3a8,0.5608905
df369bbc837532888f001476535df2eb80cdbfaed0c6f294,"Which film has the director who was born later, Je Suis Né D'Une Cigogne or The Legend Of Bagger Vance?",3,b18a8d110828baf5ddd8cb6c3f7bc31fa54f8e47523cf13f,0.013842751
005c463249f9b25799798627fade1ca97e3dede4f8245a23,Who is Bohemond Iv Of Antioch's paternal grandmother?,1,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.13712496
005c463249f9b25799798627fade1ca97e3dede4f8245a23,Who is Bohemond Iv Of Antioch's paternal grandmother?,2,8e74e61b04f497cda285fdb613c9297b39c2f35c78a46bb4,0.0077832425
005c463249f9b25799798627fade1ca97e3dede4f8245a23,Who is Bohemond Iv Of Antioch's paternal grandmother?,3,8c17c1259ed0c31bff3ee48ef8a6c4c54469c7769ffbc1c1,0.007358675
de12796f0b44192fa49330a70a956b53668b09b95a2e72d1,What is the place of birth of Frankie Bridge's husband?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.00048337883
de12796f0b44192fa49330a70a956b53668b09b95a2e72d1,What is the place of birth of Frankie Bridge's husband?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.000408838
de12796f0b44192fa49330a70a956b53668b09b95a2e72d1,What is the place of birth of Frankie Bridge's husband?,3,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,0.00038050287
8086467ebb712146e7215eb1656245f9901dad34f6931fdf,Where was the performer of song Believe It (Meek Mill Song) detained?,1,d222c2ad4ec9ae9a46900e5d0cc6653c72760ed24077b7fa,6.786597e-05
8086467ebb712146e7215eb1656245f9901dad34f6931fdf,Where was the performer of song Believe It (Meek Mill Song) detained?,2,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,3.5284775e-05
8086467ebb712146e7215eb1656245f9901dad34f6931fdf,Where was the performer of song Believe It (Meek Mill Song) detained?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,3.344935e-05
4072ff277a7ef3ebd671ad0df389adb782f316051dec1edf,Where was the place of death of Yazid Iii's father?,1,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,0.003571235
4072ff277a7ef3ebd671ad0df389adb782f316051dec1edf,Where was the place of death of Yazid Iii's father?,2,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,3.8904465e-05
4072ff277a7ef3ebd671ad0df389adb782f316051dec1edf,Where was the place of death of Yazid Iii's father?,3,478b8a4df45d2ca383f2a7b1f446915ade95b4d32be9229f,2.3999259e-05
e367499fba5b229051bc79021a1ad30bbd066b1f89c277f6,Who is Rose Schlossberg's father?,1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,2.6840602e-05
e367499fba5b229051bc79021a1ad30bbd066b1f89c277f6,Who is Rose Schlossberg's father?,2,238c9791d4b5657f901615f165c478530891a2986fe93d05,2.0788164e-05
e367499fba5b229051bc79021a1ad30bbd066b1f89c277f6,Who is Rose Schlossberg's father?,3,d7159102f8034cb0ad4834df59b0734f052a63c3a1d0f0bb,1.944542e-05
5ed74e008cbf844474db3cd9bd66a56434e7673185737175,"Who is the father-in-law of Maria Manuela, Princess Of Portugal?",1,8af6d8a5fbee80d8de94359d33a5894a0c5169c9a33c7509,0.08192287
5ed74e008cbf844474db3cd9bd66a56434e7673185737175,"Who is the father-in-law of Maria Manuela, Princess Of Portugal?",2,9b357d3b583cd0dd72575f76173c48b9f8704ce7af37cac3,0.00042436426
5ed74e008cbf844474db3cd9bd66a56434e7673185737175,"Who is the father-in-law of Maria Manuela, Princess Of Portugal?",3,8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,0.00025926577
a90876cb94542570afab3b1ecc9632b46ed73f0c703edb79,What is the place of birth of Joely Collins's father?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,0.00034217292
a90876cb94542570afab3b1ecc9632b46ed73f0c703edb79,What is the place of birth of Joely Collins's father?,2,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,2.7517972e-05
a90876cb94542570afab3b1ecc9632b46ed73f0c703edb79,What is the place of birth of Joely Collins's father?,3,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,2.4306151e-05
3809f116856e090121b8d2d54cb0416076a8916013f06997,Where did the director of film India Speaks die?,1,448ddfeb3a427402454dcd05d7b41bd39204415877001ebb,0.16259845
3809f116856e090121b8d2d54cb0416076a8916013f06997,Where did the director of film India Speaks die?,2,5ea1b7cf56629956855b229046acb45cc77f03b262ce7aaa,0.05639885
3809f116856e090121b8d2d54cb0416076a8916013f06997,Where did the director of film India Speaks die?,3,6967a9e68d49dd2ad975640d7f7f3d658d75a1c46b68c602,0.009257944
ee5c0b8fe31f40bbf2579439858229041ea769a46d82f49b,Are both directors of films Escape From East Berlin and A Place In The Sun (Film) from the same country?,1,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.01590908
ee5c0b8fe31f40bbf2579439858229041ea769a46d82f49b,Are both directors of films Escape From East Berlin and A Place In The Sun (Film) from the same country?,2,883b4b8a680112178587dfb9511033c219999312a8e283e8,0.0003760717
ee5c0b8fe31f40bbf2579439858229041ea769a46d82f49b,Are both directors of films Escape From East Berlin and A Place In The Sun (Film) from the same country?,3,d214078fd2eaaa345d77f1f06bbb7765253b476fec74d965,0.00036097248
247aec3a792a00436b8b371eb86bbe6e46bdc5f05029c7e8,Who is Sun Luyu's paternal grandfather?,1,edb60ceb434cc994df4b00ae08a49efb2f66a2ba0df1adf0,0.016330251
247aec3a792a00436b8b371eb86bbe6e46bdc5f05029c7e8,Who is Sun Luyu's paternal grandfather?,2,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,0.004950992
247aec3a792a00436b8b371eb86bbe6e46bdc5f05029c7e8,Who is Sun Luyu's paternal grandfather?,3,36a31748c55843a2c648cdf6950227889b90f9fd10707c64,1.5362808e-05
a19b5039e3aa94a03697678cc751b306232b2a7aa4c2b3c0,What is the place of birth of Patricia Kennedy Lawford's father?,1,214b402d003800d93cac0719cd79368392a320201cef08c9,9.8783246e-05
a19b5039e3aa94a03697678cc751b306232b2a7aa4c2b3c0,What is the place of birth of Patricia Kennedy Lawford's father?,2,51abb90e2dff9602a1fc42256819bf66b0c6b4746a872307,2.3014078e-05
a19b5039e3aa94a03697678cc751b306232b2a7aa4c2b3c0,What is the place of birth of Patricia Kennedy Lawford's father?,3,3cd55b0826fed3ba2514f1f3477412ceb1d54c958b74d2a1,2.196966e-05
3028780b1d61923e9791e81da2147de86a3be9e559e3bd73,What is the place of birth of the director of film My Case?,1,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.9908931
3028780b1d61923e9791e81da2147de86a3be9e559e3bd73,What is the place of birth of the director of film My Case?,2,214b402d003800d93cac0719cd79368392a320201cef08c9,0.96959955
3028780b1d61923e9791e81da2147de86a3be9e559e3bd73,What is the place of birth of the director of film My Case?,3,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.26734176
8419d7b9bbd7db822732f59dca410050121aa69c36964cf1,"Which film has the director born first, The Favor (1994 Film) or Heaven Knows, Mr. Allison?",1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.35747188
8419d7b9bbd7db822732f59dca410050121aa69c36964cf1,"Which film has the director born first, The Favor (1994 Film) or Heaven Knows, Mr. Allison?",2,0bc3341fffaad3e92d14d64b539df741528ef4e2b76e9632,0.017132275
8419d7b9bbd7db822732f59dca410050121aa69c36964cf1,"Which film has the director born first, The Favor (1994 Film) or Heaven Knows, Mr. Allison?",3,5f9a67c086d5912df85495d94281982fd5bc0abe67c3d266,0.0069360174
4cd06c998601679deb329a164b76914224ddd81d133d052a,Who is the spouse of the director of film På Solsiden?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.009543687
4cd06c998601679deb329a164b76914224ddd81d133d052a,Who is the spouse of the director of film På Solsiden?,2,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.00019356943
4cd06c998601679deb329a164b76914224ddd81d133d052a,Who is the spouse of the director of film På Solsiden?,3,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.00018647328
c5521b710d470612448ccb7e77d6c161b5f28f159d12af3e,Who is the mother of the founder of Waitrose Duchy Organic?,1,8ef697f16406fa0adcfe2782da3091e6a4000ce420f70720,0.00012611006
c5521b710d470612448ccb7e77d6c161b5f28f159d12af3e,Who is the mother of the founder of Waitrose Duchy Organic?,2,853a76d5cce07034f8d10c1f94bd8beb70f4e34f4a5638ee,1.7898043e-05
c5521b710d470612448ccb7e77d6c161b5f28f159d12af3e,Who is the mother of the founder of Waitrose Duchy Organic?,3,1f1f8f7d0e3fe9ec70cf846d6d3f8e64167a9d3a571484f9,1.6467304e-05
718f63a7f06993d0dc1632cb0114348dceb9897f821c2d55,Are director of film The Girl In The Sneakers and director of film Long Pants both from the same country?,1,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.81709707
718f63a7f06993d0dc1632cb0114348dceb9897f821c2d55,Are director of film The Girl In The Sneakers and director of film Long Pants both from the same country?,2,16a0130f95804e9b0791a89e2d18e46f611c1620891658b8,0.039251182
718f63a7f06993d0dc1632cb0114348dceb9897f821c2d55,Are director of film The Girl In The Sneakers and director of film Long Pants both from the same country?,3,ec96dad9bf806f1c5597178f476df39ad6603170efabe914,0.017301312
5679a28af119c49eef128407fce019942c46a7bfb755b130,Who is the spouse of the director of film Rodney Steps In?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.003039797
5679a28af119c49eef128407fce019942c46a7bfb755b130,Who is the spouse of the director of film Rodney Steps In?,2,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.000472462
5679a28af119c49eef128407fce019942c46a7bfb755b130,Who is the spouse of the director of film Rodney Steps In?,3,ef06eb197dec40c7fd672fcd6a3c2780917ec8c686049956,0.00026696536
e5dd7853e4698d1605ac8993911f1dd498a8229cce0fb842,Where was the director of film The Heart Of The World born?,1,04a89b092e375c921d967a3cb6cb77c6caf28ff1ec3a0dbf,0.056729294
e5dd7853e4698d1605ac8993911f1dd498a8229cce0fb842,Where was the director of film The Heart Of The World born?,2,e2f6373f7d78bc79306ca8454e38329e511a920f224a26f4,0.054418746
e5dd7853e4698d1605ac8993911f1dd498a8229cce0fb842,Where was the director of film The Heart Of The World born?,3,f5baef0cdea8281ca147cfad48a104a418e04e3a8667cde5,0.021367203
0874617ba73c23542f0abc0a68c4792cf2c535bbec0e11b5,What nationality is Godan Khan's father?,1,df74c88567561261707555fa8504bf93678834b5fce5f943,0.000108826316
0874617ba73c23542f0abc0a68c4792cf2c535bbec0e11b5,What nationality is Godan Khan's father?,2,0c7274b5100ebeee9e7c1437949590cf5722c3f00b454f92,3.417532e-05
0874617ba73c23542f0abc0a68c4792cf2c535bbec0e11b5,What nationality is Godan Khan's father?,3,238c9791d4b5657f901615f165c478530891a2986fe93d05,2.7726755e-05
3217ac618975993bd935ed6711f8aeaa1b310d4157667829,"Which film was released more recently, State Rowdy or Spy Kids 2: The Island Of Lost Dreams?",1,f2ed3f27a7f66e531b09f0eb6e57275ed822f1e5376e3530,0.0053314418
3217ac618975993bd935ed6711f8aeaa1b310d4157667829,"Which film was released more recently, State Rowdy or Spy Kids 2: The Island Of Lost Dreams?",2,6e020fda91702d5ab63283c032fc436f3a6b7fd6c568aba7,0.0023915432
3217ac618975993bd935ed6711f8aeaa1b310d4157667829,"Which film was released more recently, State Rowdy or Spy Kids 2: The Island Of Lost Dreams?",3,72b0975d7878f72d5b0142cf8e1551a8b8f124eaaa99a715,0.0016798147
df9e21637eedca8ff688f26f20ae83e7883c92575a225130,What nationality is the director of film Civil Brand?,1,e04fb667c00a2c99ad1a1a102b81865d021708de9a64e58e,0.03966637
